,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
178,7.4266415,1.5721198,1.1396773,-3.1425302,-2.559086,-1.5645819,-0.7830349,0.3826532,-0.80458134,1.1771138,4.3887315,-0.20680398,-1.0802422,3.1420794,-1.0737766,-0.44122905,4.8340206,-2.7879033,2.3499398,0.91303563,3.210266,-3.372462,-3.5334494,2.5538006,-0.22152692,-3.0079646,1.5739912,-0.89611006,-2.5719762,-0.65987957,-0.88955224,-1.2840761,-3.247303,1.7451266,-5.429468,-0.1487417,0.053851355,1.2824652,2.2453828,-3.7597568,1.8045357,5.49386,-2.1788414,0.14457656,-0.007482753,0.06690979,1.135675,4.146347,3.7112446,4.1218023
179,16.375702,-1.6167192,0.7267172,5.648158,-0.10507196,0.54858965,-1.9046198,-1.367686,-2.934477,-0.013565017,3.7410157,1.0739378,2.6505363,-0.47585642,2.9896665,1.9817878,7.541671,-4.480911,-1.8589005,1.260867,-2.86636,0.31188804,-0.50669926,6.0675564,4.1528563,-3.1794622,0.874358,4.144131,3.039285,5.13722,-3.3029993,-0.23949857,-0.37404433,1.045286,1.556324,-0.09433122,-2.2157059,0.8924609,3.113434,5.111283,-1.6058718,-6.089143,-2.2155855,-2.5321653,2.5399568,-0.40423375,1.5980638,-1.5461533,1.7951125,4.997418
180,6.1317577,1.6259613,-1.191489,-3.6858532,1.7065576,-2.5364072,1.6573027,-3.2079885,-1.171352,1.7722836,4.0598383,0.19317563,-3.1056528,-3.8399224,-2.9471269,-1.5447682,0.9954762,3.440224,-1.6250851,-0.86649805,-1.5569865,-1.3025103,-1.7979777,0.030375728,-0.888842,-3.2642715,-0.41673043,0.43972898,-1.3950961,0.5477357,-1.8836937,-0.5667626,-0.15472211,-0.69920176,0.26654208,-0.15462498,1.6437093,-1.4681233,0.9303338,-0.13053559,-0.5824759,-0.013291592,-2.1600108,-2.8918147,0.25507712,-1.8960268,0.24828961,-3.3931131,0.61801255,-1.3898723
181,5.147467,9.098774,6.9590936,-27.372244,14.303805,-4.4159718,9.795839,-10.581066,-14.287327,-3.596988,-13.732002,10.246813,-33.669518,4.1937084,-27.429787,-48.784355,-13.793523,32.881287,23.77855,-9.236663,7.198425,-15.184253,17.932673,-1.9706556,-0.021708403,-22.345121,17.697369,18.950073,8.344797,5.8175073,-15.110578,0.60514224,18.40732,6.274414,7.3627977,-2.9947019,11.198917,-2.5758808,-4.468826,-7.9294567,0.6226136,4.765026,-7.494483,5.4571805,-3.0666854,3.855344,3.387247,-5.9389224,-3.064162,1.9296498
182,21.830345,6.265774,2.3835237,-5.9031363,4.367307,-1.1946213,-6.561692,3.8647976,-9.036625,4.563009,-2.2981977,-7.6137085,4.7973847,10.389246,-18.692299,4.886708,7.3542595,-1.2183347,12.680776,3.7373867,4.397943,-5.671537,9.132091,20.921522,13.837891,3.7548106,-2.2530558,13.440893,1.3002738,9.08977,-1.5323651,-2.523278,-11.953026,-2.1664753,-7.012859,8.785628,-34.167645,-37.536556,-4.4666038,2.2135227,27.623735,-14.570041,9.788945,0.57068944,-11.212988,1.5786564,9.26797,11.187854,-3.6456256,0.19622205
183,-5.604558,-3.975648,0.65354306,-2.928238,-5.5790253,-9.27018,4.938162,-12.48233,2.4393466,1.4732461,-6.086118,-9.291164,-7.232239,-8.114146,0.28601566,-12.783616,-0.68173736,-1.395993,-7.602501,-22.47359,-9.586511,12.949127,-11.8234005,-19.121758,15.3771715,4.1636825,5.322221,-1.6631122,-2.1269855,-12.618314,-24.001839,-0.0366672,-22.159615,-0.33462122,-14.793635,-4.582827,-2.315281,27.447302,25.20744,8.65987,27.443148,-19.537958,24.135096,-12.002517,-13.626736,-2.2755718,7.557933,-8.317405,17.4345,6.5484815
184,-5.215528,1.0994997,0.7752506,-2.71691,1.5877504,0.36211658,0.9105093,2.0895162,0.30171877,-1.7607048,-1.5080599,1.836925,0.49406436,-1.9857938,-2.9992788,0.19211873,1.8629884,0.8913755,0.02415799,1.9272215,-2.6030476,2.7079237,-1.5091463,0.01912351,0.63686514,-1.2158749,-0.64370924,-1.7348857,0.82327694,0.53039294,2.549863,1.6521558,1.8243754,2.70852,-1.1886276,-1.1479312,-1.0770693,-4.636065,-1.701842,-2.2231777,1.1506662,3.6415305,-0.83327323,1.0923396,0.70821095,0.47890645,2.1262343,2.8843565,3.0781953,-0.2942325
185,-21.114996,-0.8515041,-3.2668245,-0.99491733,68.11302,23.256609,-42.680813,-52.284145,-6.6749506,-25.88163,0.5691465,-0.06283715,-0.6875854,-4.53366,6.386261,2.511276,6.32444,-7.533037,3.7561934,16.188896,-7.2704225,10.092454,-4.5466204,-5.1484385,-12.440821,10.1647625,6.3625607,3.8904862,-8.886412,1.5124209,-1.7552063,-10.006531,4.4425087,1.1759007,-11.251001,-2.1673012,-1.677056,-5.044233,0.68930113,-3.48915,1.8902314,-5.128569,1.9978546,3.4895656,5.20206,5.4693017,-2.4834301,-0.31498805,4.172476,2.8252273
186,-2.1639178,-1.5629945,0.6278047,2.7344818,-1.4874083,-0.40995386,3.566095,-5.3442764,-3.1497684,1.1185656,-0.36903948,-1.3137947,0.10717272,-3.7678692,2.488479,-1.887567,0.26309755,-2.4121058,0.5685464,1.0570378,-1.2192309,-2.4379199,-4.1763167,-2.1852336,4.838085,-1.1323462,0.0007671981,0.4751083,-2.7460818,-0.06169218,-4.2472305,4.44957,0.5561325,1.5898862,-4.248109,-0.80844027,-1.1442683,-1.2528335,-2.0912201,1.6965898,1.2108386,0.26826778,4.539959,-0.69031215,0.2566726,-2.4133344,-5.1320677,0.6747811,3.7835183,-2.2070632
187,-14.121484,-5.26967,-0.5516196,-2.3282776,2.2108614,0.21316819,0.3693017,-0.22492534,-1.2319609,4.4034767,-5.9894257,5.2183175,-1.9068629,-3.7632866,8.515956,9.569364,-6.9917703,0.9854924,-8.948895,-12.93434,-14.942702,-9.62804,-2.3401618,1.836599,-9.669409,-3.959843,-4.527158,7.9233713,6.00311,-21.01928,4.227792,-11.2035265,-0.5685445,-9.301312,9.76671,5.469844,8.440271,1.140134,-6.024544,8.322552,1.8836247,12.789775,9.842903,29.699076,-13.393203,-37.09817,14.391051,-28.858671,-6.8122044,-4.4514294
188,0.113813765,-0.60662735,1.4101263,5.293039,-0.79007673,-4.7010317,1.5943823,-5.907234,0.71581537,-1.3454885,-0.13799326,-1.2549607,-4.411011,-2.5878825,4.0037413,-3.7899096,-2.847356,-1.9166055,2.0460787,-5.4848385,-0.16043743,-3.184807,-1.1491282,-2.2174168,0.3113076,2.097535,0.18946864,3.9118252,3.7206948,4.4893556,-3.707956,-1.3744832,-5.489489,3.5857232,0.08169241,-3.4581096,1.029783,1.0404514,4.627572,-1.637557,-1.4413236,-9.926598,-2.6223254,7.9513745,-0.53898275,2.9186168,-3.992482,-2.545914,-7.9368544,-7.5569987
189,-2.1224763,-0.2621726,-0.8099385,-2.403859,-1.8963463,-1.0347949,0.19343483,0.11832451,-1.8549757,1.6800061,3.765265,0.059120484,-0.99334264,0.4548019,4.2907743,-0.70203024,-0.5475337,-0.76115954,-0.31728896,-0.020680403,0.12258135,0.90211016,0.36135116,-1.9073529,-1.8451947,-0.9363882,-1.735943,1.2006915,-0.012511458,-1.8742155,-0.02943488,-2.201965,0.27020094,1.0145823,0.36425266,-1.3155078,1.3590151,0.7732175,-3.541876,-0.083496824,3.6491845,-0.3322451,1.2006122,-1.6468236,2.339248,2.042181,-0.9283487,-1.5651956,-2.4921243,0.1868041
190,-20.80349,4.820674,1.7467583,-8.891307,-3.0240085,-9.281679,-63.600113,47.33788,13.326679,18.111595,-21.241293,26.559198,25.025656,-10.849838,-1.5115724,-22.747211,18.889685,13.965836,-9.627508,-2.0018451,-11.206025,8.626216,10.568446,1.0108789,1.983865,13.762241,19.182339,8.594772,4.261998,5.2701755,0.32812038,-6.4000616,-0.44026715,3.473691,-9.068393,-3.9012978,1.163684,1.2567469,2.3724554,-3.943912,-11.128806,-4.1870475,1.6378025,-1.4644988,2.1222606,3.6258142,1.8848022,-9.811804,-0.51439786,4.4092293
191,0.6045731,-0.79017454,-1.2436006,-0.48753744,-1.2995304,0.12877472,2.2814152,2.4934258,6.343211,-1.8225725,-6.7523193,6.2507863,0.42033818,0.15727079,4.022269,-0.47755602,-0.19487263,-1.6672684,4.8231025,-2.5309553,6.0373206,1.5811899,-4.3434772,-4.9421577,-0.41454607,4.569242,1.1269611,4.0071287,1.6640159,0.7344209,-0.6112187,5.9565077,2.9887772,1.1511885,-3.1800213,-3.6775696,0.68339926,7.2050347,-0.21060257,0.4875761,5.4431443,8.07932,0.8869029,-1.7782665,-2.3152049,-3.276896,-1.6661694,2.066783,1.1712365,4.860238
192,3.1419098,-1.8907609,4.15955,2.5231578,-3.3734279,-4.846139,2.123134,-6.090503,4.0341,2.521824,2.5816417,0.78219944,-1.844887,0.4503667,9.121026,-4.0132384,1.8778121,0.37753472,-1.3480744,-0.03489167,-7.4259157,3.6684265,-2.850252,-1.228033,0.29625198,-0.49236792,1.837958,-1.9912703,1.4277072,3.6981614,3.2499561,0.46667114,0.94369733,0.17099859,1.3905377,-0.7743906,3.5163782,4.770593,-0.4294269,-2.1457756,1.1388263,-3.471144,-0.02257545,1.8191429,-0.94112295,-0.90821224,-3.4554448,-0.87700945,-5.899509,-1.062172
193,-1.894996,-3.742127,0.29143223,1.8877172,-4.271661,-1.0347832,-1.5521545,-1.824944,-2.076668,1.4597712,4.6215377,-1.9470578,-1.6488754,-1.7426317,-0.9014214,1.0549434,-0.9652037,-1.2731686,-0.22773935,1.179976,-0.92310816,1.5151393,0.9599969,1.4017851,-0.1101399,0.09481192,0.22353998,-0.36843392,-1.3009819,0.40547347,-0.609266,1.7193948,0.07720408,0.90656453,-1.5000691,-1.2992157,1.2049443,-3.6719298,0.5408178,0.71929306,-3.027494,0.041394573,1.1536758,-3.4035716,-2.003636,1.8557258,0.88374394,3.6146843,0.6914264,-3.6671495
194,-2.634919,-1.7615937,-0.45780534,4.5208583,-2.4536097,-0.82153904,1.652627,-2.2320604,1.3954183,-1.8374952,1.3658295,2.2349298,-1.5622184,-2.9066203,0.9417645,-2.0780008,0.85205775,0.8499955,2.601984,-0.35584804,3.8073912,0.8995004,-3.6576564,-0.7135382,-1.1067044,-0.2975949,0.89874107,1.7596225,1.4465986,1.1765684,-1.0212044,2.6688628,-0.200188,2.6255581,-4.221353,-3.2453332,2.0023608,-2.6793547,-0.46260107,2.5729961,2.7404418,-0.6505285,-3.3423986,1.03928,-0.42269954,-0.99611247,0.3151513,4.2139516,-0.64312047,-3.7907565
195,-0.8874078,-2.2016387,-2.8797865,3.1368878,-1.7978876,2.8260455,-1.1638534,-2.8827968,4.700968,-1.3907783,-1.138075,4.7772293,1.1024312,2.0636642,0.59902835,-0.16753717,0.91816664,2.397681,3.2010272,2.6123934,-3.0031388,0.29329655,-3.0504932,-1.5930768,0.9971017,-0.41778946,0.22751799,2.4029791,-0.5610186,0.44173968,-1.736404,6.0925756,3.3782003,-3.2333016,0.2193298,-1.4736009,-1.4278173,-1.1895964,2.6497002,-1.4069877,6.9792495,4.3175697,-1.9204936,7.187889,3.1130145,0.56811035,-1.0356059,-3.4777617,-0.09616412,-0.24631174
196,-3.3020496,0.7275576,3.8501358,-10.335556,-22.065325,-7.3225946,-2.0481756,-26.624073,-5.2295575,19.080706,-56.375835,3.162497,0.44319406,29.601585,8.850929,29.202734,-29.870104,20.873293,-1.0491452,34.611507,-0.6267641,-17.052567,-13.659408,9.929914,5.657614,13.905316,8.161157,7.022293,14.251098,-0.5846358,1.3256857,0.2534839,-5.6522264,4.827292,-18.985338,-4.6253257,2.064359,-1.0257518,0.06767622,0.85192347,-7.0641155,-2.3335564,1.3032417,1.0328976,12.312738,7.4024825,-1.8190278,-0.6230562,6.982978,5.0683594
197,-7.9171224,-4.3725023,5.7036533,-3.205074,-2.8000119,-2.6872907,4.084851,-0.67643446,1.0744634,2.6820054,0.698588,5.583598,-4.8587923,-6.2147903,8.069853,0.98011166,-12.219168,-2.8910797,-15.228914,-4.7034826,-7.4520903,-3.2577906,32.73864,-15.148612,-7.753632,-17.252886,-22.874683,9.138793,-5.036341,-1.2652425,-1.5508854,-18.539898,7.278085,-33.72611,-37.25592,17.004976,16.374498,-15.393701,6.5661817,2.3351483,-0.12970908,-14.866296,-1.1201534,13.834922,10.812201,8.661443,0.17823806,13.186415,16.308535,8.648874
198,-0.18341807,-3.386087,0.5234697,3.1727977,1.7340477,-2.030106,-1.8594011,1.404657,3.1179445,-1.2699505,0.22681437,2.296025,-0.68055797,0.027839553,1.1583782,-0.41354397,1.1655693,-0.12720975,-0.9591548,-0.1738823,-0.73105747,2.7185762,-2.3147187,-1.1056902,-0.4726016,-3.242586,2.0266237,-3.704981,0.8187021,1.2137848,1.6501226,-0.3056058,1.4733888,1.1082573,-1.3553537,-0.6856973,-2.8053799,2.4217558,4.8100276,0.547443,-0.65502036,0.6208629,0.52267295,2.6956427,-2.608531,-0.5215043,-4.9431314,-0.045698553,1.4734848,-0.087362915
199,-13.692471,-2.555498,-1.6729786,-2.9995856,0.19930817,-4.6896634,-1.8920603,-3.1041021,-1.0775542,2.4307685,6.6123304,-3.6666214,-5.4158096,-0.85250664,-2.5729475,0.34749457,-2.6307006,1.2904328,-3.6934474,-4.199671,-2.7561822,-0.058690928,2.4446595,-2.127992,-2.1268015,1.6426511,-5.9396925,-2.173882,-2.8948195,3.6731474,2.930063,-5.077779,0.48750278,0.83707607,1.237388,-1.2313104,1.9365163,0.35827264,-3.6503568,-5.7206383,-4.2749977,4.2516212,0.95241785,5.0437765,-0.5753201,4.211907,0.65632105,-0.6663407,-1.440578,1.4874543
200,3.3110175,-2.6951196,-1.9346712,15.884109,5.111665,-4.610397,-1.1044189,0.9695263,3.7461045,-1.21619,6.496517,0.6120593,-5.197363,8.603802,-0.9769097,-1.6427164,0.5613289,3.84921,1.1582826,10.217103,-7.954362,-0.91829014,5.0760546,3.1422648,0.6858621,16.308142,-4.938246,-0.036403805,7.218577,1.5317886,14.173221,-3.8769872,3.9693682,4.3516583,13.294339,5.4976306,9.141425,9.801883,5.665348,6.918682,-3.8604755,5.39705,0.5777669,7.5478225,-16.623144,8.47613,14.997921,10.172033,8.392672,6.8060493
201,-1.2005771,-4.3319645,0.396692,4.1805415,-3.5277383,-3.8378568,-2.0512106,-0.3930577,-1.4464331,-4.908648,2.038014,2.084751,-1.0442344,-3.2999554,-0.7702391,0.34666637,2.9711587,3.3572192,-0.34997934,0.21083173,2.0707462,-0.6657898,-5.870253,-2.8807845,0.85515755,-1.1658155,1.4229397,1.2477863,0.4548668,2.6639552,0.17831649,1.2697995,-0.89377004,-2.334927,2.6439023,-0.0891539,1.4561422,0.47787163,0.84065425,2.5378675,-0.42586273,-3.099837,-0.36275393,0.6907222,-0.4499559,1.8203145,-2.8428288,-1.7890723,-0.7402672,0.17796545
202,-1.1933932,-3.64485,-0.029046027,24.919798,1.1182524,-2.98369,23.16238,-0.4662526,-15.213152,1.9669709,-13.054388,-8.748646,19.974752,28.145317,-26.970112,-13.782903,4.796908,-11.597413,-20.746168,-2.2349312,-24.314392,34.721985,-2.2165334,-19.513128,23.381208,0.9778837,7.9021525,17.804594,-3.935602,-20.167732,2.7649703,-17.285055,15.570979,12.109444,-5.453078,15.863166,-3.7740846,-10.217816,-20.496225,-4.185248,-3.3155677,13.286629,0.9708291,8.506469,12.79784,9.807812,-8.84161,-6.7161775,-3.5189664,7.969878
203,-7.429605,-3.4413633,-1.6480216,-0.8239759,2.6359794,0.19166504,5.23421,3.1232712,2.010397,-0.19558421,-0.7336724,2.321672,-2.0250726,3.7348003,2.6533992,-1.0348734,-1.2874879,4.2932973,4.21202,-0.32926205,-1.8708656,0.35378414,0.65934694,-1.8833197,-2.6998708,1.0083086,-0.75783634,6.6684017,-0.24217422,0.7120697,-1.6473246,8.779939,3.951886,0.91809076,-1.9589142,3.1874356,0.25711265,-3.1242054,1.6332691,4.615123,-3.8814983,-3.920702,-1.6894754,1.4124871,-4.256888,-2.3941834,1.7013729,2.5866442,2.6880708,-0.42724997
204,-6.7500477,0.19500875,1.683271,-0.88897026,-5.4062405,0.8197011,-4.340363,-2.8317242,4.305191,2.2109182,3.5235105,-0.4130321,-2.487918,-3.288231,3.8342147,-2.2935777,3.6314878,-3.9078372,-3.2733197,2.6353004,2.2348711,-0.79932374,0.9404833,0.9252748,-0.4180964,-1.89666,2.3354356,2.704257,4.9234357,3.6825323,-1.1017438,-1.7382016,3.1363864,4.9493585,-0.29226807,-2.9190776,0.9945551,1.6076087,-2.8492763,-2.1486828,-0.45419806,6.912466,4.7137675,-1.932478,-6.313692,1.8847214,-8.1849785,10.775763,7.0099006,-1.5185797
205,-13.941529,-3.384406,1.0166293,-5.736693,-4.046193,-13.119362,-3.9968364,-8.2820215,4.145836,2.8077128,2.3424442,0.867108,14.961122,1.7098674,5.874641,8.606898,-2.4431443,-8.605097,-1.5466568,4.8269486,20.8007,11.495656,-1.192217,-13.964245,-7.127556,-6.897562,-13.525604,8.1933975,15.6510315,-33.33762,-18.747597,-11.115346,21.856192,13.916279,19.153471,-9.897869,-26.323885,-1.1084942,2.1547215,-24.79116,-9.727929,-28.05926,-12.201721,-11.731037,-7.9331865,0.5606826,18.458838,-3.6519701,-6.7659407,3.7503808
206,-9.59105,1.4358472,-0.2720161,-4.142112,-0.012766851,-5.688809,1.5502661,-0.9916318,5.8387117,2.8665738,-8.797426,-2.5702631,9.196524,-2.5747995,3.2640085,2.2695076,-1.6113273,3.5522943,-1.5287129,2.0885272,-0.40105665,-0.84625036,-8.332948,-14.934076,6.3842783,-4.583028,-11.4855385,-5.8763247,3.467991,0.053725563,-5.458556,9.083163,-2.5131624,-3.2909973,1.866216,-13.366767,2.5682836,-5.547732,-9.147026,-4.791918,2.0309813,5.811602,-4.2464123,6.860966,3.1174793,-11.577517,-3.4298408,17.078684,-9.250982,5.2437034
207,0.8371029,-1.0223083,1.4104041,4.3520217,-0.7497391,-6.1779675,-5.0684996,-5.4552946,0.4424888,-5.7071776,-0.7782875,2.5467036,-1.6939607,2.468993,-6.4525247,-3.9810672,8.018466,5.326879,1.0813968,-0.28319657,-0.24018289,4.808564,-3.1469762,-0.17025492,-0.28968278,2.4949863,-4.230221,2.4981794,9.060292,-4.813465,-0.011815145,-5.82415,-3.7093952,-11.152511,5.21175,-3.0876806,3.7068944,1.6657146,-15.594387,-1.06052,-3.038139,-12.102905,-1.0018265,1.7258348,-5.2839956,0.35965037,-1.2202406,0.007784221,-2.3388226,5.7636495
208,-8.341314,-2.2663662,-5.3883686,-5.7415633,1.0002295,0.18175413,-0.045997657,-8.679875,2.6419885,-2.7618752,-5.8223095,4.5170774,-6.2839236,-0.9463868,-1.8830817,7.313984,2.073482,1.705125,8.238123,-12.635417,-5.326902,9.077107,1.7431378,-6.993883,2.6685522,3.7389483,11.472043,-11.277267,1.4830179,-14.272296,3.974863,4.863612,-11.005116,2.1814313,14.353751,6.687829,3.7495275,-9.948216,-2.1942005,17.63745,-12.52745,10.915326,1.1926757,-0.22276421,-8.995071,13.283769,0.74984497,-3.3154275,-1.0345314,12.311145
209,-6.566586,0.8477427,-2.5770714,-2.8354084,4.170539,2.7764664,-0.54696405,5.192161,5.4899025,-0.636259,-7.553574,6.408438,5.062808,-3.103357,5.044762,4.473696,-1.1027615,-2.9355636,-0.5224892,3.613757,2.1455867,1.8956629,-5.395532,-7.066091,9.528267,-1.3973608,1.9181405,4.6696672,-10.173498,-1.4477712,-3.773811,6.151929,4.5552874,-2.2658145,1.6397616,-4.658416,2.8841822,-4.675642,-6.176766,2.3278265,14.081265,4.6627145,2.4672751,4.222797,0.37043324,0.12799434,1.765134,6.3885155,3.9411182,6.5897217
210,5.215468,-1.4444231,-0.44284144,11.187036,5.20358,0.61384124,-0.24427816,11.573836,-0.29257584,-9.812985,-10.61671,5.593822,9.266393,4.8170033,-1.0625738,0.009627783,3.0867841,-0.4495576,-1.4831468,0.63803905,3.5380132,-4.6034408,-5.086662,-5.035301,-10.564747,-7.7025547,0.72220224,-6.1564054,-5.0700307,3.6889617,10.334409,12.621295,1.4377735,2.7667327,18.642086,9.93865,5.2779436,9.917454,0.18721251,1.5425937,-6.8869843,-33.335567,-12.273534,40.876823,-7.999098,-3.3702133,12.941319,22.993462,-1.5679548,-8.5195055
211,-2.975457,-0.5946507,0.3694067,-5.680267,-4.025603,-6.6216173,-5.932083,0.533164,-1.3577086,1.9600608,-0.083280526,-2.5022676,2.4922898,2.9468558,-0.17364974,-5.717133,-1.3771932,-1.9990748,0.75721383,2.4634662,-0.68758714,-1.3224361,0.8294326,-4.9581633,-0.9371553,-1.9113858,-2.7887514,3.7843091,-6.3773203,-2.7786522,4.660305,2.4061177,3.4835083,-4.402718,4.800303,-4.578407,2.9526203,-2.2339733,5.0961366,-1.6284947,4.955954,4.991005,8.022953,-0.08137441,4.0266867,-4.9023333,1.427034,9.606979,4.342205,4.2237844
212,7.5136266,-2.3778524,-1.6416302,1.3164809,-2.3929498,-3.285434,-0.43993106,1.0044252,5.482103,-1.9334532,-10.181426,1.078186,-1.5276004,-1.3988743,-4.244526,-6.2427845,0.7642896,-3.478385,-0.69132346,2.9408116,3.0518308,2.530472,-1.6627513,-1.5725354,-7.1559715,5.5420456,-1.9689488,11.4183,1.2651612,-1.2499859,2.1594722,5.72198,2.046358,0.46576214,2.0581462,8.831534,0.6978329,8.942262,1.3683392,1.1107028,4.6776066,3.6870475,3.8943067,-3.2852592,-3.9425488,1.7794665,0.6801608,8.766128,5.234713,7.5032096
213,-11.212028,-2.2943132,-1.5257087,3.4861846,-2.2067664,-2.604907,-0.9472556,0.74618274,-1.4012555,0.1538486,5.2806373,1.2323062,-1.4503621,1.3177061,-0.9788386,1.1808577,-1.4067131,2.1518123,0.70908296,3.2314909,-1.6805902,0.7546217,-1.497738,-2.1911209,1.5914927,1.6018013,1.3199096,0.32634327,3.926296,2.7195187,-0.15429099,1.4737252,3.036472,-1.415077,-3.3422835,-1.711546,0.16157046,-1.5204786,0.3332361,-0.08098507,-1.8186918,-0.2959667,3.5850427,0.9436822,-1.2146151,2.1124945,2.5144246,-0.5837147,0.834275,-2.4580204
214,-10.988437,-0.62534815,0.19872905,-2.6579099,-1.1608171,2.5675738,0.34298322,1.1955391,0.3365591,1.5518936,1.8301027,0.11771436,-2.4561598,-3.476361,-0.86432534,3.4919991,0.43620723,0.22417822,-1.2077415,-4.947811,2.3131888,-1.7809106,0.16432433,-2.3796024,2.3542264,-3.842705,0.24831384,0.16785318,0.2841516,-1.039549,-0.6501664,-2.9274173,-3.038783,-1.8862312,-0.5271713,-0.30523798,0.16298032,-0.84756714,-0.10936986,-1.9334396,-0.49945566,0.026874812,0.74463594,0.28149787,-0.86477935,1.0113269,-2.8265672,2.5636284,-0.95275146,2.0061018
215,-5.013376,-2.8152995,0.17001548,-2.0340528,-2.3229802,-0.034294598,-2.3695598,-2.9749858,0.08733913,0.21113767,1.37753,-0.71673286,-6.3940086,-1.3807154,1.759665,-0.73538643,-1.8337233,-1.0385411,-3.3334126,1.0687207,2.2460759,2.6641352,-1.5871199,-0.6036102,1.5270146,-4.7938437,1.3896998,0.47316486,3.2582638,0.12513751,-2.3812175,1.881304,-0.8438145,0.45439243,-1.7625756,-2.7165663,0.3704058,0.3749918,-4.60436,-0.3070221,-3.290188,3.035637,2.2817097,1.9855195,-4.880966,2.4850254,0.3427488,0.6797483,5.689481,3.1666625
216,-9.915643,-2.4679034,-2.831649,-3.1248696,-1.8139205,-4.422392,0.13638264,-4.4359655,-2.1138964,-0.91027504,4.8294654,-0.78210753,-2.4096029,-1.9887503,-2.8326318,-0.31111088,-1.0266206,0.9891104,-2.9267607,-4.3877597,1.2905371,0.43516007,0.961314,-0.12785386,4.3101974,-2.1345284,0.64975834,0.7871166,-0.19998221,1.5988405,1.762257,-0.17532763,-2.796229,0.35354286,2.4140446,-2.8060439,1.6293622,-2.426332,-2.81593,2.5081923,-3.2157242,1.9484657,1.2437457,3.0517187,-4.8083625,1.0862243,-3.6829393,-2.589655,4.3623567,-1.5791223
217,0.7470243,0.57558763,-0.067869104,-0.85528797,-1.3706392,0.08894403,-3.1510708,0.68418026,-1.4987185,0.4559269,1.44736,2.088419,-4.2542076,4.088946,3.6159446,-3.5386496,3.4834564,0.62419,-1.3785353,-0.3895467,-0.50367725,3.3411539,-0.7258598,0.80543923,-2.4562907,-6.3394513,2.76817,0.7815032,-5.1339254,-0.5241634,-4.118481,-1.7160957,8.245777,0.77860755,0.048124198,5.091631,-1.9452994,5.260942,2.5967898,2.5756521,-9.020003,3.300941,7.053451,-10.015423,-3.9236965,3.7870183,-0.68625903,-6.323036,7.566852,-2.074106
218,0.3351737,-3.3203595,0.9920651,0.06380629,-3.0595837,-1.8504478,1.1266533,-3.365822,-1.9974754,0.6315635,1.7757189,2.059042,-3.1403427,-0.7419564,1.387923,-2.4000652,0.3623927,1.5257132,-0.93763506,-1.7474811,-0.59981894,-0.4564056,-0.3005396,0.09474137,2.274246,-0.49951032,1.1801081,-1.3867437,0.75207233,-2.7066605,-0.99942505,1.7713373,-0.27672195,0.7097589,-1.4514265,-1.7999347,0.6080876,-0.26198435,0.31738126,1.9921566,-2.7053657,-2.6550105,-0.93156064,-1.560772,-1.521411,-1.1918019,0.8468676,-0.5799487,-1.0138761,-1.2163752
219,3.7381425,2.7315753,-0.9806071,-3.3561747,-4.164974,6.216037,-2.312949,0.5197016,7.009952,-6.845237,-0.13807295,8.0237665,0.9093171,0.59290326,0.3726661,16.832937,-7.134227,0.9407013,-6.2041564,-6.246741,0.692108,8.9756,13.683968,8.096287,8.681853,-0.41309807,8.67433,-2.2139423,-10.905104,2.604412,0.8042271,3.883364,-0.28205675,-22.907333,13.674934,1.4610335,-10.137096,15.597131,-9.811883,-9.6465225,24.554537,13.487958,-7.762125,14.890402,9.236028,34.68477,16.18842,1.9759896,6.717939,-19.011889
220,-1.0541732,-1.2410167,-0.724355,-0.021942632,-2.7025807,0.024608186,1.5969657,-1.1114724,0.19380483,1.608713,1.7000326,-0.15667912,-1.5754637,-1.4144292,2.7761986,2.9197752,3.3845513,1.9360268,0.48116475,2.4160388,-0.6197507,0.8386096,0.14493902,0.3107059,3.4301064,-2.9291763,-0.2766951,-0.11645794,-0.63658756,-1.5236994,-1.0054033,0.5940606,2.255933,-0.67252916,1.3900194,-1.3448038,3.4578385,-1.6248665,-3.009731,0.69457567,-0.19842994,0.6832211,0.5217279,-1.6169336,1.6814802,0.20545532,-0.34075645,0.7392276,3.5295491,3.2053788
221,-5.748845,0.8300351,-0.6919347,4.0211363,3.6016383,-0.1759904,0.7486535,5.4300423,-2.695775,1.1149255,-3.9720273,-9.676868,-8.618909,3.5086844,1.7101932,5.628668,-9.369682,-2.9241817,0.9095448,-7.7557087,-1.054242,1.4160572,10.862625,1.5098989,-0.156039,-0.4917327,-1.0737607,-3.803082,-1.1472416,-0.58152217,1.8773214,-3.4684289,-10.448256,-2.9468853,0.47092715,11.470642,-6.551204,8.177275,4.896622,-3.1152942,-14.522497,-0.31412095,0.18496859,-0.9625081,4.3846354,12.807983,7.0022235,11.6240635,-5.141983,4.2897396
